4f8e5b81e80eb0e413091588 2 1----Research----#text.H1.DIV.DIV.DIV.DIV.BODY.HTML.#document	result:1 solo:1 pair:1 program:1 experi:2 contest:1 investig:1 effici:1 code:2 impact:1	||	Investigating the Impact of Experience and Solo/Pair Programming on Coding Efficiency: Results and Experiences from Coding Contests	##true@@false$$		||	ORGANIZATION: Impact of Experience; 	NOUN: Impact; Experience; Solo\/Pair Programming; Coding Efficiency; Results; Experiences; Contests; 	||	##false@@false$$	||	##false@@false$$
4f8e5b81e80eb0e413091588 0 38----Research----#text.FONT.FONT.LI.UL.FONT.P.TD.TR.TBODY.TABLE.TD.TR.TBODY.TABLE.BODY.HTML.#document	softwar:1 process:1 confer:1 chair:1 system:1 vienna:1 european:1 organ:1 improv:1 local:1 innov:1 eurospi:1 austria:1	||	Local Organization Chair of the "European Software & System Process Improvement and Innovation" (	##true@@false$$	EuroSPI	##false@@true$$	) 2012 Conference in Vienna, Austria.	##true@@false$$		||	DATE: 2012; 	LOCATION: Vienna; Austria; 	NOUN: Organization Chair; Software; System Process Improvement; Innovation; EuroSPI; Conference; Vienna; Austria; 	||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e413091588 0 39----Research----#text.FONT.FONT.LI.UL.FONT.P.TD.TR.TBODY.TABLE.TD.TR.TBODY.TABLE.BODY.HTML.#document	softwar:2 turkei:1 track:1 engin:1 cesm:1 euromicro:1 applic:1 product:1 process:1 confer:1 chair:1 co:1 advanc:1 seaa:1 improv:1 sppi:1	||	Co-chair of the "	##true@@false$$	Software Product and Process Improvement" (	##true@@false$$	SPPI	##false@@true$$	Track at	##true@@false$$	Euromicro Conference on Software Engineering and Advanced Applications	##true@@false$$	SEAA	##false@@true$$	) 2012 in Cesme, Turkey.	##true@@false$$		||	ORGANIZATION: Euromicro Conference on Software Engineering and Advanced Applications SEAA; 	DATE: 2012; 	LOCATION: Cesme; Turkey; 	NOUN: Co-chair; Software Product; Process Improvement; SPPI Track; Euromicro Conference; Software Engineering; Advanced Applications SEAA; Cesme; Turkey; 	||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e413091588 0 40----Research----#text.FONT.FONT.LI.UL.FONT.P.TD.TR.TBODY.TABLE.TD.TR.TBODY.TABLE.BODY.HTML.#document	member:1 softwar:1 sweden:1 empir:1 acm:1 engin:1 symposium:1 ieee:1 esem:1 lund:1 program:1 measur:1 committe:1	||	Program Committee member of the	##true@@false$$	ACM/IEEE Symposium on Empirical Software Engineering and Measurement	##true@@false$$	ESEM	##false@@true$$	) 2012 in Lund, Sweden.	##true@@false$$		||	ORGANIZATION: Program Committee; ACM\/IEEE Symposium on Empirical Software Engineering and Measurement ESEM; 	DATE: 2012; 	LOCATION: Lund; Sweden; 	NOUN: Program Committee member; ACM\/IEEE Symposium; Empirical Software Engineering; Measurement ESEM; Lund; Sweden; 	||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e413091588 0 41----Research----#text.FONT.FONT.FONT.FONT.FONT.FONT.FONT.FONT.LI.FONT.FONT.FONT.UL.FONT.P.TD.TR.TBODY.TABLE.TD.TR.TBODY.TABLE.BODY.HTML.#document	member:1 essen:1 workshop:1 requir:1 reew:1 program:1 engin:1 intern:1 germani:1 effici:1 committe:1	||	Program Committee member of the	##true@@false$$	2nd	##true@@false$$	International Requirements Engineering Efficiency Workshop	##false@@false$$	REEW	##false@@true$$	) 2012 in Essen, Germany.	##true@@false$$		||	ORGANIZATION: Program Committee; 2nd International Requirements Engineering Efficiency Workshop REEW; 	DATE: 2012; 	LOCATION: Essen; Germany; 	NOUN: Program Committee member; International Requirements Engineering Efficiency Workshop REEW; Essen; Germany; 	||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e413091588 0 42----Research----#text.FONT.P.TD.TR.TBODY.TABLE.TD.TR.TBODY.TABLE.BODY.HTML.#document	academ:1 organ:1 event:1 program:1 involv:1 committe:1 follow:1	||	I have been involved in the organization and program committees of the following academic events:	##true@@false$$		||	NOUN: organization; program committees; events; 	||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e413091588 0 43----Research----#text.FONT.FONT.FONT.FONT.LI.UL.FONT.P.TD.TR.TBODY.TABLE.TD.TR.TBODY.TABLE.BODY.HTML.#document	oulu:1 softwar:1 confer:1 chair:1 advanc:1 program:1 engin:1 finland:1 seaa:1 euromicro:1 applic:1	||	Program Chair of the	##false@@false$$	Euromicro Conference on Software Engineering and Advanced Applications	##true@@false$$	SEAA	##false@@true$$	) 2011 in Oulu, Finland.	##true@@false$$		||	ORGANIZATION: Euromicro Conference on Software Engineering and Advanced Applications SEAA; 	DATE: 2011; 	LOCATION: Oulu; Finland; 	NOUN: Program Chair; Euromicro Conference; Software Engineering; Advanced Applications SEAA; Oulu; Finland; 	||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e413091588 0 44----Research----#text.FONT.FONT.FONT.FONT.FONT.FONT.LI.UL.FONT.P.TD.TR.TBODY.TABLE.TD.TR.TBODY.TABLE.BODY.HTML.#document	softwar:2 complex:1 krakow:1 engin:1 distribut:1 track:1 intellig:1 intens:1 poland:1 confer:1 chair:1 co:1 system:2 intern:1 cisi:1	||	Co-chair of	##true@@false$$	"Software Engineering for	##false@@false$$	Distributed Systems	##true@@false$$	Track at	##true@@false$$	the International Conference on Complex, Intelligent, and Software-Intensive Systems (	##true@@false$$	CISIS	##false@@true$$	) 2010 in Krakow, Poland.	##true@@false$$		||	ORGANIZATION: International Conference on Complex; 	DATE: 2010; 	LOCATION: Krakow; Poland; 	NOUN: Co-chair; Software Engineering; Systems Track; International Conference; Complex; Intelligent; Software-Intensive Systems; CISIS; Krakow; Poland; 	||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e413091588 0 45----Research----#text.FONT.FONT.LI.UL.FONT.P.TD.TR.TBODY.TABLE.TD.TR.TBODY.TABLE.BODY.HTML.#document	softwar:2 track:1 engin:1 euromicro:1 applic:1 product:1 process:1 confer:1 chair:1 co:1 advanc:1 seaa:1 improv:1 sppi:1	||	Co-chair of the "	##true@@false$$	Software Product and Process Improvement" (	##true@@false$$	SPPI	##false@@true$$	Track at	##true@@false$$	Euromicro Conference on Software Engineering and Advanced Applications	##true@@false$$	SEAA	##false@@true$$	) 2003 to 2006 and 2008 to 2010.	##true@@false$$		||	ORGANIZATION: Euromicro Conference on Software Engineering and Advanced Applications SEAA; 	DATE: 2003; 2006; 2008; 2010; 	NOUN: Co-chair; Software Product; Process Improvement; SPPI Track; Euromicro Conference; Software Engineering; Advanced Applications SEAA; 	||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e413091588 0 46----Research----#text.FONT.LI.UL.FONT.P.TD.TR.TBODY.TABLE.TD.TR.TBODY.TABLE.BODY.HTML.#document	softwar:1 complex:1 intellig:1 intens:1 confer:1 chair:1 co:1 system:1 japan:1 program:1 fukuoka:1 intern:1 committe:1 cisi:1	||	Program committee co-chair of the International Conference on Complex, Intelligent, and Software-Intensive Systems (	##true@@false$$	CISIS	##false@@true$$	) 2009 in Fukuoka, Japan	##true@@false$$		||	ORGANIZATION: International Conference on Complex; 	DATE: 2009; 	LOCATION: Fukuoka; Japan; 	NOUN: Program committee co-chair; International Conference; Complex; Intelligent; Software-Intensive Systems; CISIS; Fukuoka; Japan; 	||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e413091588 0 47----Research----#text.FONT.FONT.FONT.LI.UL.FONT.P.TD.TR.TBODY.TABLE.TD.TR.TBODY.TABLE.BODY.HTML.#document	softwar:1 confer:1 member:1 european:1 set:1 steer:1 engin:1 eastern:1 central:1 committe:1 cee:1 techniqu:1	||	Steering Committee member of the Central and Eastern European Conference on Software Engineering Techniques (CEE-SET) since 2008.	##true@@false$$		||	ORGANIZATION: Steering Committee; Eastern European Conference on Software Engineering Techniques; 	DATE: 2008; 	NOUN: Steering Committee member; Central; Eastern European Conference; Software Engineering Techniques; CEE-SET; 	||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e413091588 0 48----Research----#text.FONT.LI.UL.FONT.P.TD.TR.TBODY.TABLE.TD.TR.TBODY.TABLE.BODY.HTML.#document	confer:1 softwar:2 chair:1 european:1 dubrovnik:1 croatia:1 fse:1 engin:2 esec:1 public:1 foundat:1	||	Publicity chair of the	##true@@false$$	European Software Engineering Conference and Foundation of Software Engineering	##true@@false$$	ESEC/FSE	##false@@true$$	) 2007 in Dubrovnik, Croatia	##true@@false$$		||	ORGANIZATION: European Software Engineering Conference and Foundation of Software Engineering ESEC\/FSE; 	DATE: 2007; 	LOCATION: Dubrovnik; Croatia; 	NOUN: Publicity chair; Software Engineering Conference; Foundation; Software Engineering ESEC\/FSE; Dubrovnik; Croatia; 	||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e413091588 0 49----Research----#text.LI.FONT.UL.FONT.P.TD.TR.TBODY.TABLE.TD.TR.TBODY.TABLE.BODY.HTML.#document	softwar:1 chair:1 esem:1 empir:1 ieee:1 acm:1 engin:1 measur:1 public:1 symposium:1	||	Publication chair	##false@@false$$	ACM/IEEE Symposium on Empirical Software Engineering and Measurement	##true@@false$$	ESEM	##false@@true$$	) 2007	##false@@false$$		||	ORGANIZATION: Empirical Software Engineering and Measurement ESEM; 	DATE: 2007; 	NOUN: Publication chair ACM\/IEEE Symposium; Software Engineering; Measurement ESEM; 	||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e413091588 0 50----Research----#text.LI.FONT.UL.FONT.P.TD.TR.TBODY.TABLE.TD.TR.TBODY.TABLE.BODY.HTML.#document	workshop:1 avail:1 ar:1 confer:1 chair:1 co:1 system:1 vienna:1 ebit:1 secur:1 event:1 reliabl:1 base:1 austria:1	||	Co-chair of the Workshop on "	##false@@false$$	Event-Based IT Systems	##true@@false$$	" (	##false@@false$$	EBITS	##false@@true$$	) at the	##false@@false$$	Conference on Availability, Reliability, and Security	##true@@false$$	ARES	##false@@true$$	) 2007 in Vienna , Austria.	##false@@false$$		||	DATE: 2007; 	LOCATION: Vienna; Austria; 	NOUN: Co-chair; Workshop; IT Systems; EBITS; Conference; Availability; Reliability; Security ARES; Vienna; Austria; 	||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e413091588 0 51----Research----#text.UL.FONT.P.TD.TR.TBODY.TABLE.TD.TR.TBODY.TABLE.BODY.HTML.#document	softwar:2 vbse:1 croatia:1 engin:2 euromicro:1 cavtat:1 applic:1 confer:1 chair:1 dubrovnik:1 session:1 advanc:1 base:1 special:1 valu:1 seaa:1	||	Chair of Special Session on Value-Based Software Engineering (VBSE) at the	##false@@false$$	Euromicro Conference on Software Engineering and Advanced Applications (	##true@@false$$	SEAA	##false@@true$$	2006 in Cavtat/Dubrovnik, Croatia	##false@@false$$		||	ORGANIZATION: Euromicro Conference on Software Engineering and Advanced Applications; 	DATE: 2006; 	LOCATION: Cavtat\/Dubrovnik; Croatia; 	NOUN: Chair; Session; Software Engineering; VBSE; Euromicro Conference; Software Engineering; Advanced Applications; SEAA; Cavtat\/Dubrovnik; Croatia; 	||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e413091588 0 52----Research----#text.FONT.FONT.FONT.FONT.LI.UL.FONT.P.TD.TR.TBODY.TABLE.TD.TR.TBODY.TABLE.BODY.HTML.#document	member:1 softwar:2 locat:1 acm:1 ics:1 int:1 engin:1 conf:1 icssp:1 confer:1 process:1 system:1 co:1 ieee:1 program:1 intern:1 committe:1	||	Program Committee member of the	##true@@false$$	International Conference on Software and Systems Process	##true@@false$$	(ICSSP) (co-located with the ACM/IEEE Int. Conf on Software Engineering, ICSE) since 2010.	##true@@false$$		||	ORGANIZATION: Program Committee; International Conference on Software and Systems Process; 	DATE: 2010; 	NOUN: Program Committee member; International Conference; Software; Systems Process; ICSSP; ACM\/IEEE Int; Conf; Software Engineering; ICSE; 	||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e413091588 0 53----Research----#text.FONT.FONT.FONT.FONT.FONT.LI.UL.FONT.P.TD.TR.TBODY.TABLE.TD.TR.TBODY.TABLE.BODY.HTML.#document	process:1 softwar:1 confer:1 member:1 european:1 program:1 improv:1 committe:1 eurospi:1	||	Program Committee member of the	##true@@false$$	European Conference on Software Process Improvement	##true@@false$$	EuroSPI	##false@@true$$	) since 2010.	##true@@false$$		||	ORGANIZATION: Program Committee; European Conference on Software Process Improvement EuroSPI; 	DATE: 2010; 	NOUN: Program Committee member; Conference; Software Process Improvement EuroSPI; 	||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e413091588 0 54----Research----#text.FONT.LI.UL.FONT.P.TD.TR.TBODY.TABLE.TD.TR.TBODY.TABLE.BODY.HTML.#document	confer:1 member:1 informat:1 ieee:1 program:1 committ:1 industri:1 indin:1	||	Program Committe member of the	##true@@false$$	IEEE Industrial Informatics Conference	##false@@false$$	(IndIn) since 2009.	##true@@false$$		||	ORGANIZATION: Program Committe; IEEE Industrial Informatics Conference; 	DATE: 2009; 	NOUN: Program Committe member; IEEE Industrial Informatics Conference; IndIn; 	||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e413091588 0 55----Research----#text.FONT.FONT.FONT.FONT.FONT.FONT.FONT.FONT.FONT.LI.UL.FONT.P.TD.TR.TBODY.TABLE.TD.TR.TBODY.TABLE.BODY.HTML.#document	process:1 softwar:1 product:1 member:1 profe:1 int:1 program:1 improv:1 focus:1 develop:1 conf:1 committe:1	||	Program Committee member of the	##true@@false$$	Int. Conf. on Product Focused Software Development and Process Improvement	##true@@false$$	Profes	##false@@true$$	) since 2010.	##true@@false$$		||	ORGANIZATION: Program Committee; Product Focused Software Development; 	DATE: 2010; 	NOUN: Program Committee member; Int; Conf; Product Focused Software Development; Process Improvement Profes; 	||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e413091588 0 56----Research----#text.FONT.FONT.FONT.FONT.FONT.FONT.FONT.LI.UL.FONT.P.TD.TR.TBODY.TABLE.TD.TR.TBODY.TABLE.BODY.HTML.#document	confer:1 member:1 program:1 intern:1 agil:2 committe:1	||	Program Committee member of the	##true@@false$$	International Conference Agile	##true@@false$$	Agile	##false@@true$$	) in 2009.	##true@@false$$		||	ORGANIZATION: Program Committee; International Conference Agile Agile; 	DATE: 2009; 	NOUN: Program Committee member; International Conference Agile Agile; 	||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e413091588 0 57----Research----#text.FONT.LI.UL.FONT.P.TD.TR.TBODY.TABLE.TD.TR.TBODY.TABLE.BODY.HTML.#document	softwar:1 member:1 esem:1 empir:1 ieee:1 acm:1 program:1 engin:1 measur:1 symposium:1 committe:1	||	Program Committee member of the	##true@@false$$	ACM/IEEE Symposium on Empirical Software Engineering and Measurement	##true@@false$$	ESEM	##false@@true$$	) since 2008	##true@@false$$		||	ORGANIZATION: Program Committee; ACM\/IEEE Symposium on Empirical Software Engineering and Measurement ESEM; 	DATE: 2008; 	NOUN: Program Committee member; ACM\/IEEE Symposium; Empirical Software Engineering; Measurement ESEM; 	||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e413091588 0 58----Research----#text.FONT.FONT.FONT.FONT.FONT.FONT.LI.FONT.UL.FONT.P.TD.TR.TBODY.TABLE.TD.TR.TBODY.TABLE.BODY.HTML.#document	softwar:1 confer:1 member:1 essenti:1 program:1 engin:1 intern:1 committe:1	||	Program Committee member of the	##true@@false$$	International Conference on Software Engineering Essentials	##true@@false$$	SEE	##false@@true$$	) since 2008.	##true@@false$$		||	ORGANIZATION: Program Committee; International Conference on Software Engineering Essentials SEE; 	DATE: 2008; 	NOUN: Program Committee member; International Conference; Software Engineering Essentials; 	||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e413091588 0 59----Research----#text.LI.FONT.UL.FONT.P.TD.TR.TBODY.TABLE.TD.TR.TBODY.TABLE.BODY.HTML.#document	member:1 yield:1 explor:1 technolog:1 confer:1 quantifi:1 inform:1 ieee:1 equiti:1 program:1 societi:1 comput:1 committe:1	||	Program Committee member of the	##false@@false$$	IEEE Computer Society Conference on Exploring Quantifiable Information Technology Yields	##true@@false$$	EQUITY	##false@@true$$	) 2007.	##false@@false$$		||	ORGANIZATION: Program Committee; IEEE Computer Society Conference; 	DATE: 2007; 	NOUN: Program Committee member; IEEE Computer Society Conference; Exploring Quantifiable Information Technology Yields EQUITY; 	||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e413091588 0 60----Research----#text.LI.FONT.UL.FONT.P.TD.TR.TBODY.TABLE.TD.TR.TBODY.TABLE.BODY.HTML.#document	member:1 wetic:1 project:1 workshop:1 infrastructur:1 manag:1 program:1 tool:1 distribut:1 develop:1 committe:1	||	Program Committee member of the Workshop on "	##false@@false$$	Tools, Infrastructures and Management of Distributed Development Projects	##true@@false$$	" at	##false@@false$$	WETICE	##false@@true$$	2007	##false@@false$$		||	ORGANIZATION: Program Committee; Infrastructures and Management of Distributed Development Projects; 	DATE: 2007; 	NOUN: Program Committee member; Workshop; Tools; Infrastructures; Management; Development Projects; WETICE; 	||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e413091588 0 61----Research----#text.LI.FONT.UL.FONT.P.TD.TR.TBODY.TABLE.TD.TR.TBODY.TABLE.BODY.HTML.#document	softwar:1 member:1 support:1 decis:1 hicss:1 program:1 engin:1 track:1 committe:1 mini:1	||	Program Committee member of the	##false@@false$$	HICSS 40	##false@@true$$	Mini-Track on Software Engineering Decision Support	##true@@false$$	2007	##false@@false$$		||	ORGANIZATION: Program Committee; 	DATE: 2007; 	NOUN: Program Committee member; HICSS; Mini-Track; Software Engineering Decision Support; 	||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e413091588 0 62----Research----#text.LI.FONT.UL.FONT.P.TD.TR.TBODY.TABLE.TD.TR.TBODY.TABLE.BODY.HTML.#document	ises:1 softwar:1 member:1 empir:1 ieee:1 acm:1 program:1 engin:1 symposium:1 committe:1	||	Program Committee member of the	##true@@false$$	ACM/IEEE Symposium on Empirical	##true@@false$$	Software Engineering	##true@@false$$	ISESE	##false@@true$$	) 2002 to 2006	##false@@false$$		||	ORGANIZATION: Program Committee; 	DATE: 2002; 2006; 	NOUN: Program Committee member; ACM\/IEEE Symposium; Empirical Software Engineering ISESE; 	||	##true@@false$$	||	##false@@false$$
4f8e5b81e80eb0e413091588 0 63----Research----#text.LI.UL.FONT.P.TD.TR.TBODY.TABLE.TD.TR.TBODY.TABLE.BODY.HTML.#document	softwar:1 confer:1 member:1 ieee:1 acm:1 ics:1 program:1 track:1 engin:1 intern:1 educ:1 committe:1	||	Program Committee member of the 28	##false@@false$$	ACM-IEEE International Conference on Software Engineering	##true@@false$$	ICSE	##false@@true$$	), Education Track, 2006	##false@@false$$		||	ORGANIZATION: Program Committee; International Conference on Software Engineering ICSE; 	DATE: 2006; 	NOUN: Program Committee member; ACM-IEEE International Conference; Software Engineering ICSE; Education Track; 	||	##true@@false$$	||	##false@@false$$
