268096656 4 1----Price----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	lo:1 vehicl:1 next:1 us:1 show:1 sale:1 angel:1 chevrolet:2 expens:1 auto:1 pricetag:1 year:1 debut:1 public:1 make:1 todai:1 sold:1 hatchback:1	||	Chevrolet s new Aveo5 hatchback makes its public debut today at the	##false@@false$$	Los Angeles	##false@@false$$	auto show, with a pricetag that will make it the least expensive vehicle sold in the	##false@@false$$	U.S.	##false@@false$$	when it goes on sale next year, Chevrolet says.	##false@@false$$		||	ORGANIZATION: Chevrolet; Chevrolet; 	LOCATION: Los Angeles; U.S.; 	NOUN: Chevrolet; Aveo5 hatchback; debut today; Los Angeles auto show; pricetag; vehicle; U.S.; sale; year; Chevrolet; 	||	##true@@false$$	||	##false@@false$$
268096656 10 14----Price----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	car:1 interior:3 plastic:1 wood:1 can:1 vehicl:1 expect:1 short:1 upgrad:1 pleas:1 easi:1 drive:1 precis:1 fake:1 trim:1 place:1 control:1 intuit:1 far:1 qualiti:1 us:1 suggest:1 attract:1 aveo:1 upscal:1 welcom:1 finish:1 upholsteri:1 packag:1 materi:1 expens:1 lot:1 alreadi:1 improv:1	||	The interior of the Aveo suggests a far more expensive car than you would expect in a vehicle you can drive off the lot for less than 12,000. The controls are all well-placed, easy to use, and intuitive. The interior materials, while not short on plastic, are still of high quality, attractive, and finished with precision. The upscale LT2 package, with its upgraded upholstery and fake wood trim, are a welcome improvement over the already pleasing interior.	##false@@false$$		||	ORGANIZATION: Aveo; 	NOUN: interior; Aveo; car; vehicle; lot; controls; materials; plastic; quality; precision; LT2 package; upholstery; wood; improvement; interior; 	||	##true@@false$$	||	##false@@false$$
268096656 10 15----Interior----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	ll:1 overal:1 roomi:1 surpris:1 someth:1 cargo:1 expect:1 seat:4 rather:1 driver:1 especi:1 tall:1 want:1 hatchback:1 held:1 troubl:1 support:1 vertic:1 entri:1 cubic:1 rear:2 feet:1 lack:1 fold:1 seem:1 exit:1 aveo:2 much:1 legroom:1 outsid:1 comfort:1 insid:1 wouldn:1 spaciou:1 room:1	||	Further, and this is something you wouldn t expect from the Aveo, it s rather roomy inside. You ll still have trouble with entry and exit, especially in the back seat, and tall drivers will want more legroom, but overall the Aveo is much more spacious than it seems from the outside. The seats are comfortable and supportive, and cargo room, while lacking with the rear seats held vertical, is surprising at 42 cubic feet in the hatchback with rear seats folded.	##false@@false$$		||	NOUN: something; t; Aveo; trouble; entry; exit; seat; drivers; legroom; Aveo; outside; seats; cargo room; seats; feet; hatchback; seats; 	||	##true@@false$$	||	##false@@false$$
268096656 10 16----Interior----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	cabin:2 wind:1 engin:1 wors:1 problem:1 noisi:2 road:1 aveo:1 nois:2 drawback:1 permeat:1 eas:1 big:1 hatchback:1	||	The one big drawback to the cabin of the Aveo is all the noise. The engine is noisy, the wind is noisy, road noise permeates into the cabin with ease, and these problems are only made worse in the hatchback.	##false@@false$$		||	NOUN: drawback; cabin; Aveo; noise; engine; wind; road noise; cabin; ease; problems; hatchback; 	||	##true@@false$$	||	##false@@false$$
268096656 0 1----Others----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	car:2 result:1 gener:1 outnumb:1 build:1 consid:1 greatli:2 daewoo:1 subsidiari:1 drive:1 motor:1 year:2 chevi:1 turn:1 qualiti:1 fun:1 offer:1 past:1 seem:1 aveo:1 korean:1 subcompact:2 south:1 improv:1 small:1 ago:1 afford:1	||	Not too many years ago, those who made fun of Chevrolet's subcompact cars seemed to greatly outnumber those who would ever consider driving one. But when Chevy turned to General Motors' South Korean subsidiary Daewoo a few years back to build the Aveo, the result was an affordable subcompact that offered greatly improved quality over the small cars of Chevy's past.	##false@@false$$		||	ORGANIZATION: Chevrolet; Chevy; General Motors; Daewoo; Chevy; 	NOUN: years; fun; Chevrolet; subcompact cars; Chevy; General Motors; subsidiary Daewoo; years; Aveo; result; subcompact; quality; cars; Chevy; past; 	||	##true@@false$$	||	##false@@false$$
268096656 0 2----Others----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	car:1 model:2 segment:1 engin:1 notabl:1 level:1 fuel:1 year:1 effici:1 trim:1 refresh:1 worthi:1 chevi:1 hatchback:1 contend:1 standard:1 come:1 receiv:1 aveo:2 standout:1 revis:1 updat:1 chevrolet:1 insid:1 improv:1 chang:1 necessarili:1	||	The Chevrolet Aveo receives some notable changes for the 2009 model year, with a revised, more fuel-efficient engine that comes standard on all trim levels, as well as an updated hatchback model that's been refreshed both inside and out. These improvements make the 2009 Chevy Aveo a worthy contender, but they don't necessarily make the car a standout in the segment.	##false@@false$$		||	ORGANIZATION: Chevrolet Aveo; 	DATE: 2009; 2009; 	NOUN: Chevrolet Aveo; changes; model year; engine; standard; levels; hatchback model; improvements; Chevy Aveo; contender; car; standout; segment; 	||	##true@@false$$	||	##false@@false$$
268096656 0 3----Price----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	shop:1 last:1 overal:1 kia:1 tad:1 pack:1 ga:1 although:1 dough:1 drive:1 role:1 import:1 mileag:1 sens:1 chevi:1 think:1 get:1 qualiti:1 competit:1 provid:1 aveo:4 price:2 honda:1 subcompact:1 better:1 economi:1 make:1 car:1 decent:1 yari:1 model:2 plunk:1 consid:1 toyota:1 fit:2 fuel:1 major:1 want:1 top:1 look:1 rio:1 redesign:1 come:1 offer:1 around:1 experi:1 similarli:1 plai:1 bui:1 mid:1	||	Because price is important when it comes to shopping for a subcompact car, it also makes sense that fuel economy would play a major role when considering which one to buy. And although the 2009 Chevy Aveo gets better gas mileage than last year's models, it's still a tad less than what's provided by the redesigned Honda Fit, the Toyota Yaris and even the Kia Rio. As for the all-around driving experience, the Aveo is similarly mid-pack. Overall, we think the Aveo offers decent quality at a competitive price, but you'll want to take a look at top models like the Fit before plunking down the dough for a new Aveo.	##false@@false$$		||	ORGANIZATION: Chevy Aveo; Honda; Aveo; 	DATE: 2009; 	LOCATION: Kia Rio; 	NOUN: price; shopping; subcompact car; sense; fuel economy; role; Chevy Aveo; gas mileage; year; models; tad; Honda Fit; Toyota Yaris; Kia Rio; experience; Aveo; mid-pack; Aveo; quality; price; look; models; Fit; dough; Aveo; 	||	##true@@false$$	||	##false@@false$$
268096656 0 4----Exterior----#text.H2.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	bodi:1 level:1 style:1 trim:1 option:1	||	Body Styles, Trim Levels, and Options	##true@@false$$		||	ORGANIZATION: Trim Levels; 	NOUN: Body Styles; Levels; Options; 	||	##true@@false$$	||	##false@@false$$
268096656 0 5----Verdict----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	jack:1 ls:1 wheel:1 wiper:1 door:1 passeng:1 fm:1 level:1 style:2 cloth:1 seat:1 trim:2 hatchback:1 auxiliari:1 standard:1 inch:1 speaker:1 come:1 windshield:1 avail:2 aveo:1 input:1 bodi:2 upholsteri:1 sedan:1 chevrolet:1 stereo:1 base:1 onstar:1 intermitt:1	||	The 2009 Chevrolet Aveo is available in sedan and four-door hatchback ("Aveo5") body styles, both of which seat five passengers. Each is available in three trim levels. On both body styles, the base LS trim comes standard with 14-inch wheels, intermittent windshield wipers, cloth upholstery, a four-speaker AM/FM stereo with auxiliary input jack and OnStar.	##false@@false$$		||	ORGANIZATION: Chevrolet Aveo; 	DATE: 2009; 	NOUN: Chevrolet Aveo; sedan; hatchback; Aveo5; body styles; seat; passengers; levels; body styles; base LS; standard; wheels; windshield wipers; cloth upholstery; AM\/FM stereo; input jack; OnStar; 	||	##true@@false$$	||	##false@@false$$
268096656 0 6----Verdict----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	equip:1 wheel:2 player:1 door:1 add:2 heat:1 six:1 mirror:2 upgrad:2 keyless:1 level:1 cloth:1 foglamp:1 power:3 cruis:1 trip:1 trim:1 option:2 hatchback:1 condit:1 control:2 inch:1 audio:2 sideview:2 speaker:1 entri:1 lock:1 come:1 front:1 avail:1 satellit:1 system:1 upholsteri:1 mount:1 window:1 sedan:1 remot:1 steer:1 comput:1 radio:1 air:1 cd:1	||	The 1LT trim level on both the sedan and hatchback adds air-conditioning and an upgraded six-speaker audio system with CD player. Optional on the 1LT are remote keyless entry, power windows and door locks, cruise control and satellite radio. (Power sideview mirrors are not available.) The 2LT comes with the 1LT's optional equipment and adds 15-inch wheels, front foglamps, a trip computer, upgraded cloth upholstery, heated power sideview mirrors and steering-wheel-mounted audio controls.	##false@@false$$		||	NOUN: 1LT; level; sedan; hatchback; air-conditioning; six-speaker audio system; CD player; 1LT; entry; power windows; door locks; cruise control; satellite radio; Power sideview; 2LT; 1LT; equipment; wheels; foglamps; trip computer; cloth upholstery; power sideview; controls; 	||	##true@@false$$	||	##false@@false$$
268096656 0 7----DriveRide----#text.H2.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	powertrain:1 perform:1	||	Powertrains and Performance	##true@@false$$		||	NOUN: Powertrains; Performance; 	||	##true@@false$$	||	##false@@false$$
268096656 0 8----DriveRide----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	equip:1 mpg:3 pair:1 engin:2 lt:1 highwai:1 epa:1 torqu:1 transmiss:1 automat:2 cylind:1 maxim:1 help:2 rate:1 level:1 latter:1 indic:1 combin:1 fuel:2 horsepow:1 year:2 trim:1 light:1 option:1 liter:1 includ:1 get:1 speed:2 feet:1 come:1 avail:1 aveo:2 manual:2 chevrolet:1 economi:2 citi:1 make:1 shift:1 pound:1	||	All Aveos come with a 1.6-liter, four-cylinder engine that makes 107 horsepower and 106 pound-feet of torque. It's paired with a five-speed manual transmission or an optional four-speed automatic, the latter of which is only available on the LT trim levels. For this year, the manual now includes a shift indicator light to help maximize fuel economy. The new engine helps fuel economy this year, and the automatic-equipped 2009 Chevrolet Aveo gets an EPA rating of 25 mpg city/34 mpg highway and 28 mpg combined.	##false@@false$$		||	ORGANIZATION: Chevrolet Aveo; EPA; 	DATE: 2009; 	NOUN: Aveos; engine; horsepower; pound-feet; torque; manual transmission; latter; LT; levels; year; manual; shift indicator light; fuel economy; engine; economy; year; Chevrolet Aveo; EPA rating; mpg city\/34 mpg highway; mpg; 	||	##true@@false$$	||	##false@@false$$
268096656 0 9----Safety----#text.H2.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	safeti:1	||	Safety	##true@@false$$		||	NOUN: Safety; 	||	##true@@false$$	||	##false@@false$$
268096656 0 10----Safety----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	model:1 standard:1 common:1 front:1 avail:1 lt:1 increasingli:1 transmiss:1 automat:1 curtain:1 airbag:2 level:1 seat:1 side:2 subcompact:1 featur:1 trim:1 option:1 brake:1 antilock:1	||	Front-seat side airbags are standard on all trim levels, but side curtain airbags (a feature that is increasingly common on subcompacts) aren't available. Antilock brakes are optional on the LT models, but only on those with the automatic transmission.	##false@@false$$		||	NOUN: side airbags; levels; side curtain airbags; feature; subcompacts; brakes; LT models; transmission; 	||	##true@@false$$	||	##false@@false$$
268096656 0 11----Safety----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	garner:1 test:4 slightli:1 accept:1 score:1 possibl:1 highwai:2 protect:1 impact:4 spot:1 passeng:3 rate:1 insur:1 frontal:3 side:4 best:1 driver:2 administr:1 offset:1 institut:1 crash:2 top:1 hatchback:1 safeti:2 star:6 rear:1 receiv:1 aveo:2 nation:1 traffic:1 sedan:1 better:1 earn:1	||	In National Highway Traffic Safety Administration crash tests, the Aveo sedan earned a five-star rating (the best possible) for its protection of the driver and four stars for the passenger in frontal impacts, and four stars for the driver side and three stars for the passenger side in side impacts. The hatchback did slightly better, garnering five stars for the passenger in the frontal-impact test and four stars for both sides in the rear-impact test. In Insurance Institute for Highway Safety frontal-offset crash tests, the Aveo received a score of "Acceptable," or one spot from the top.	##false@@false$$		||	ORGANIZATION: National Highway Traffic Safety Administration; Insurance Institute for Highway Safety; 	NOUN: National Highway Traffic Safety Administration crash tests; Aveo sedan; rating; protection; driver; stars; passenger; impacts; stars; driver side; stars; passenger side; side impacts; hatchback; stars; passenger; test; stars; sides; test; Insurance Institute; Highway Safety frontal-offset crash tests; Aveo; score; spot; top; 	||	##true@@false$$	||	##false@@false$$
268096656 7 1----Price----#text.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	dealer:1 estim:1 includ:1 rate:1 tax:1 payment:1 extra:1 interest:1 month:1 base:1 deliveri:1 monthli:1	||	Monthly payment estimate based on 0% down, 5% interest rate for 60 months; taxes, dealer delivery and extras not included.	##false@@false$$		||	NOUN: payment estimate; %; % interest rate; months; taxes; dealer delivery; extras; 	||	##true@@false$$	||	##false@@false$$
268096656 7 2----Verdict----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	host:1 engin:1 space:1 cargo:1 aveo:2 chevrolet:1 sedan:1 seat:1 ampl:1 featur:1 combin:1 fuel:1 effici:1 option:1 hatchback:1	||	The Chevrolet Aveo sedan and Aveo 5 hatchback combine a fuel efficient engine, seating for five, ample cargo space and a host of optional features.	##false@@false$$		||	ORGANIZATION: Aveo; 	NOUN: Chevrolet Aveo sedan; Aveo; hatchback; fuel; engine; cargo space; host; features; 	||	##true@@false$$	||	##false@@false$$
268096656 7 3----Verdict----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	player:1 door:1 carpet:1 fm:1 seat:2 drive:1 power:2 control:1 liter:1 avail:1 row:1 aveo:2 bodi:1 floor:1 window:1 remot:1 air:1 cd:1 hp:1 wheel:3 ls:1 bucket:1 engin:1 deploy:1 add:2 stage:1 transmiss:1 dual:1 airbag:2 mirror:2 passeng:1 keyless:1 cloth:1 side:1 cruis:1 driver:1 trim:4 condit:1 safeti:1 includ:1 inch:2 standard:2 speed:1 entri:1 mat:1 rear:1 lock:1 come:2 front:5 satellit:1 manual:1 mount:1 color:1 steer:1 featur:1 occup:1 radio:2 mate:1	||	The front-wheel drive Aveo and Aveo 5 are available in three trims. The LS comes standard with power steering, body-colored mirrors, 14-inch wheels, front cloth bucket seats and an AM/FM radio. The 1LT trim adds carpeted front and rear floor mats, air conditioning and a CD player. The 2LT trim further adds: 15-inch wheels, satellite radio, cruise control, and power mirrors, windows and door locks with remote keyless entry. All trims come standard with a 107-hp 1.6-liter engine mated to a 5-speed manual transmission. Safety features include front driver and passenger airbags with dual-stage deployment and seat-mounted side airbags for the front row occupants.	##false@@false$$		||	ORGANIZATION: Aveo; 	NOUN: drive Aveo; Aveo; trims; LS; standard; power steering; wheels; cloth bucket seats; AM\/FM radio; 1LT; floor mats; air conditioning; CD player; 2LT; wheels; satellite radio; cruise control; power; windows; door locks; entry; trims; engine; manual transmission; Safety features; driver; passenger airbags; deployment; side airbags; row occupants; 	||	##true@@false$$	||	##false@@false$$
268096656 7 4----DriveRide----#text.P.DIV.DIV.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	increas:1 time:1 redesign:1 variabl:1 horsepow:1 valv:1 aveo:1 introduc:1 hatchback:1	||	For 2009, the Aveo 5 hatchback was redesigned and variable valve timing was introduced to increase the engine's horsepower by 4.	##false@@false$$		||	ORGANIZATION: Aveo; 	DATE: 2009; 	NOUN: Aveo; hatchback; valve timing; engine; horsepower; 	||	##true@@false$$	||	##false@@false$$
268096656 8 1----DriveRide----#text.SPAN.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	car:2 sub:1 mpg:1 simpl:1 vehicl:1 nutshel:1 gener:1 sum:1 road:1 highwai:1 aforement:1 free:1 compact:1 requir:1 rate:1 transport:1 fuel:1 pretti:1 conveni:1 standard:1 come:1 dai:1 excel:1 avail:1 much:2 aveo:2 peopl:1 chevrolet:1 sedan:1 comfort:1 definit:1 featur:1 economi:1 frill:1 citi:1 simplist:1 entir:1 todai:1	||	4.	##true@@false$$	Fuel economy is excellent with a rating of 27/34 mpg (city/highway).	##true@@false$$	The aforementioned definition, while entirely too generic and simplistic for many vehicles on the road today, pretty much sums up the sub-compact Chevrolet Aveo5 in a nutshell. Also available as a sedan, the Aveo is free of most frills, convenience features or even comforts that come standard on most cars these days. After all, the Aveo is a car for people who require simple transportation, and not much more.	##false@@false$$		||	NOUN: Fuel economy; rating; mpg; city\/highway; definition; vehicles; road today; sums; Chevrolet Aveo5; nutshell; sedan; Aveo; frills; convenience features; comforts; standard; cars; days; Aveo; car; people; transportation; 	||	##true@@false$$	||	##false@@false$$
268096656 8 2----Price----#text.P.SPAN.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	interior:1 vehicl:1 smaller:1 struck:1 short:1 seat:1 econom:1 appeal:1 immedi:1 support:1 rudimentari:1 pai:1 enter:1 lack:1 seller:1 aveo:2 market:1 visual:1 adag:1 chevrolet:1 comfort:1 popular:1 actual:1 debut:1 shift:1 upon:1	||	After its debut in 2004, the Aveo has actually been a popular seller for Chevrolet as the market shifted to smaller, more economical vehicles. That being said, the old adage that you get what you pay for struck me immediately upon entering the Aveo. The rudimentary interior is short on visual appeal while the seats lack comfort and support.	##false@@false$$		||	DATE: 2004; 	NOUN: debut; Aveo; seller; Chevrolet; market; vehicles; adage; Aveo; interior; appeal; seats; comfort; support; 	||	##true@@false$$	||	##false@@false$$
268096656 8 3----Price----#text.H3.SPAN.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	price:1 packag:1 basic:1 competit:1 necess:1	||	BASIC NECESSITIES IN A COMPETITIVELY PRICED PACKAGE	##true@@false$$		||	NOUN: NECESSITIES; PACKAGE; 	||	##true@@false$$	||	##false@@false$$
268096656 8 4----Others----#text.P.SPAN.DIV.DIV.DIV.DIV.DIV.DIV.BODY.HTML.#document	sector:1 anyth:1 mover:1 vehicl:2 segment:3 higher:1 cours:1 doesn:2 compact:1 level:1 basic:1 hyundai:1 none:1 margin:1 head:2 kida:1 versa:1 categori:1 certainli:1 manufactur:1 competit:2 lack:1 aveo:2 huge:1 peopl:1 honda:2 bottom:1 simplic:1 auto:1 battl:1 barrel:1 small:1 home:1 yari:1 realli:1 sub:1 model:1 exclud:1 build:1 toyota:1 par:1 short:1 fit:2 write:1 mean:1 ultra:1 accent:1 profit:1 entri:1 come:1 offer:1 loyalti:1 know:1 brand:1 econobox:1 competitor:1 nissan:1 extraordinari:1	||	Simplicity is, however, par for the course in the sub-compact segment, so the Aveo certainly doesn t come up short against its competitors, only models in higher categories. None of the basic people-movers in this segment really offer anything extraordinary to write home about (Honda Fit excluded), but that doesn t mean that there is a lack of competition in this sector. Battling it out at the bottom of the barrel, the Aveo goes head to head in the ultra-competitive econobox segment with vehicles like the Toyota Yaris, Nissan Versa, Kida Rio5, Hyundai Accent and Honda Fit. Auto manufacturers know that while profit margins for entry-level vehicles are small, building brand loyalty is huge.	##false@@false$$		||	ORGANIZATION: Honda; Aveo; Toyota Yaris; Nissan; Hyundai Accent; Honda; 	PERSON: Kida; 	NOUN: Simplicity; par; course; segment; Aveo; t; competitors; models; categories; None; people-movers; segment; anything; home; Honda Fit; doesn t; lack; competition; sector; bottom; barrel; Aveo; head; econobox segment; vehicles; Toyota Yaris; Nissan Versa; Kida Rio5; Hyundai Accent; Honda Fit; Auto manufacturers; profit margins; vehicles; brand loyalty; 	||	##true@@false$$	||	##false@@false$$
